"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:11:09.071369 PM","Request 'POST' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1/ResourcePatchValidate' received and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: cf523b04-6b56-4ab8-9052-767490f01253. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:09.109329 PM","Extension method OnResourcePatchValidateAsync has been called with parameters - SubscriptionId: 53cd450b-b108-4e6e-b048-f63c1dcc8c8f, ResourceGroupName: adr-sdk-test-cms1, ResourceProviderNamespace: Microsoft.DeviceRegistry, GrandparentResourceType: namespaces, GrandparentResourceName: cms-test-namespace-1, ParentResourceType: credentials, PolicyResourceType: policies, PolicyName: cms-test-policy-1 for ApiVersion: 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094536 PM","Policy: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":null,""validityNotBefore"":null,""validityNotAfter"":null},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":null},""tags"":null,""location"":null,""id"":null,""name"":null,""type"":null,""systemData"":null}","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094671 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094696 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094714 PM","x-ms-client-tenant-id = 72f988bf-86f1-41af-91ab-2d7cd011db47","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094736 PM","x-ms-operation-status-id = (null)","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094756 PM","x-ms-correlation-request-id = 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094769 PM","x-ms-arm-request-tracking-id = cf523b04-6b56-4ab8-9052-767490f01253","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094797 PM","Header contains x-ms-rpaas-new-resource: False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.109481 PM","x-ms-rpaas-new-resource = False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094865 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1094877 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:09.1111075 PM","Resource: '/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' with OperationName 'Policy-OnResourcePatchValidate' and OperationResult 'Success'  the Success result status code is '200' for path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1/ResourcePatchValidate' with latency '39'. ","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:09.1111122 PM","Response '200' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1/ResourcePatchValidate' sent and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: cf523b04-6b56-4ab8-9052-767490f01253. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:15.9059577 PM","Request 'PATCH' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' received and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: d9a173f3-ed65-4ed4-9daf-2990f637b8a8. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:15.9474263 PM","Extension method OnResourcePatchBeginAsync has been called with parameters - SubscriptionId: 53cd450b-b108-4e6e-b048-f63c1dcc8c8f, ResourceGroupName: adr-sdk-test-cms1, ResourceProviderNamespace: Microsoft.DeviceRegistry, GrandparentResourceType: namespaces, GrandparentResourceName: cms-test-namespace-1, ParentResourceType: credentials, PolicyResourceType: policies, PolicyName: cms-test-policy-1, for ApiVersion: 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9478176 PM","Setting default values for policy.","Microsoft.Azure.Devices.CertificateManagementService.Api.Utils.ControllerUtils",""
"11/18/2025, 4:11:15.9478205 PM","Completed setting default values for policy.","Microsoft.Azure.Devices.CertificateManagementService.Api.Utils.ControllerUtils",""
